635	interaction	672
635	interaction	1042
635	interaction	1421
635	interaction	1643
635	interaction	1758
635	interaction	1765
635	interaction	2340
635	interaction	2351
635	interaction	2793
635	interaction	3579
635	interaction	3914
635	interaction	3996
635	interaction	4738
635	interaction	4988
636	interaction	645
636	interaction	708
636	interaction	726
636	interaction	1042
636	interaction	1088
636	interaction	1777
636	interaction	2726
636	interaction	3450
636	interaction	3626
636	interaction	3870
636	interaction	4023
636	interaction	4121
636	interaction	4928
637	interaction	976
637	interaction	1118
637	interaction	1243
637	interaction	1266
637	interaction	1312
637	interaction	1537
637	interaction	2084
637	interaction	2197
637	interaction	2804
637	interaction	3248
637	interaction	3553
637	interaction	4955
638	interaction	686
638	interaction	829
638	interaction	1024
638	interaction	1555
638	interaction	1964
638	interaction	2326
638	interaction	2375
638	interaction	2446
638	interaction	2510
638	interaction	2653
638	interaction	2775
638	interaction	3054
638	interaction	3462
638	interaction	3602
638	interaction	3656
638	interaction	4135
638	interaction	4421
638	interaction	4719
638	interaction	4916
638	interaction	4966
639	interaction	657
639	interaction	665
639	interaction	719
639	interaction	783
639	interaction	915
639	interaction	949
639	interaction	1504
639	interaction	1519
639	interaction	1617
639	interaction	1725
639	interaction	1846
639	interaction	1869
639	interaction	2052
639	interaction	2950
639	interaction	2994
639	interaction	3024
639	interaction	3159
639	interaction	4026
639	interaction	4198
639	interaction	4335
639	interaction	4728
639	interaction	4737
639	interaction	4948
640	interaction	644
640	interaction	773
640	interaction	1010
640	interaction	1093
640	interaction	1147
640	interaction	1339
640	interaction	1559
640	interaction	1610
640	interaction	1897
640	interaction	2038
640	interaction	2107
640	interaction	2358
640	interaction	2672
640	interaction	2899
640	interaction	3102
640	interaction	3290
640	interaction	3447
640	interaction	3476
640	interaction	3757
640	interaction	3834
640	interaction	4055
640	interaction	4589
640	interaction	4669
640	interaction	4687
640	interaction	4737
641	interaction	932
641	interaction	937
641	interaction	992
641	interaction	993
641	interaction	1446
641	interaction	1958
641	interaction	2045
641	interaction	2201
641	interaction	2582
641	interaction	2607
641	interaction	3931
641	interaction	4241
642	interaction	895
642	interaction	944
642	interaction	986
642	interaction	1157
642	interaction	1160
642	interaction	1212
642	interaction	1483
642	interaction	1518
642	interaction	1712
642	interaction	1862
642	interaction	1887
642	interaction	2022
642	interaction	2113
642	interaction	2168
642	interaction	2761
642	interaction	3558
642	interaction	3767
642	interaction	3925
642	interaction	3952
642	interaction	3992
642	interaction	4083
642	interaction	4344
642	interaction	4577
643	interaction	1000
643	interaction	1018
643	interaction	1041
643	interaction	1096
643	interaction	1148
643	interaction	1209
643	interaction	1406
643	interaction	1553
643	interaction	2034
643	interaction	2086
643	interaction	2327
643	interaction	2402
643	interaction	2642
643	interaction	2761
643	interaction	2895
643	interaction	2998
643	interaction	3008
643	interaction	3324
643	interaction	3843
643	interaction	3907
643	interaction	4269
643	interaction	4634
644	interaction	838
644	interaction	1087
644	interaction	1271
644	interaction	2079
644	interaction	2564
644	interaction	2986
644	interaction	4148
645	interaction	860
645	interaction	1032
645	interaction	1199
645	interaction	1220
645	interaction	1302
645	interaction	1325
645	interaction	1431
645	interaction	1708
645	interaction	1934
645	interaction	2121
645	interaction	2155
645	interaction	2208
645	interaction	2282
645	interaction	2613
645	interaction	2771
645	interaction	3202
645	interaction	3277
645	interaction	3306
645	interaction	4060
645	interaction	4091
645	interaction	4779
646	interaction	687
646	interaction	750
646	interaction	782
646	interaction	803
646	interaction	842
646	interaction	980
646	interaction	1106
646	interaction	1265
646	interaction	1274
646	interaction	2168
646	interaction	2342
646	interaction	2364
646	interaction	3102
646	interaction	3303
646	interaction	3467
646	interaction	3497
646	interaction	3580
646	interaction	3779
646	interaction	4551
647	interaction	777
647	interaction	838
647	interaction	1164
647	interaction	1341
647	interaction	2384
647	interaction	2529
647	interaction	3837
647	interaction	4597
647	interaction	4608
648	interaction	659
648	interaction	676
648	interaction	817
648	interaction	923
648	interaction	972
648	interaction	1035
648	interaction	1406
648	interaction	1799
648	interaction	2144
648	interaction	2161
648	interaction	2420
648	interaction	2733
648	interaction	2967
648	interaction	3398
648	interaction	3602
648	interaction	3742
648	interaction	3978
648	interaction	4402
649	interaction	658
649	interaction	673
649	interaction	799
649	interaction	1060
649	interaction	1078
649	interaction	1145
649	interaction	1538
649	interaction	1794
649	interaction	1935
649	interaction	2852
649	interaction	3803
649	interaction	4245
649	interaction	4365
649	interaction	4959
650	interaction	759
650	interaction	841
650	interaction	906
650	interaction	946
650	interaction	966
650	interaction	1184
650	interaction	1221
650	interaction	1694
650	interaction	1975
650	interaction	2150
650	interaction	3007
650	interaction	3686
650	interaction	4810
651	interaction	725
651	interaction	815
651	interaction	1073
651	interaction	1407
651	interaction	1539
651	interaction	1986
651	interaction	2053
651	interaction	3486
651	interaction	4049
651	interaction	4268
651	interaction	4338
651	interaction	4436
652	interaction	760
652	interaction	950
652	interaction	1098
652	interaction	1442
652	interaction	1458
652	interaction	1609
652	interaction	1724
652	interaction	1752
652	interaction	1753
652	interaction	2081
652	interaction	2216
652	interaction	3613
652	interaction	4596
653	interaction	723
653	interaction	1157
653	interaction	1375
653	interaction	1688
653	interaction	1725
653	interaction	2471
653	interaction	2482
653	interaction	2492
653	interaction	2502
653	interaction	3093
653	interaction	3365
653	interaction	4726
654	interaction	825
654	interaction	918
654	interaction	956
654	interaction	1008
654	interaction	1185
654	interaction	1200
654	interaction	1420
654	interaction	2581
654	interaction	2629
654	interaction	2752
654	interaction	3417
654	interaction	3849
654	interaction	4386
655	interaction	1133
655	interaction	1146
655	interaction	1304
655	interaction	1482
655	interaction	1528
655	interaction	1812
655	interaction	1940
655	interaction	2637
655	interaction	2864
655	interaction	3870
655	interaction	4679
655	interaction	4804
656	interaction	690
656	interaction	1040
656	interaction	1347
656	interaction	1592
656	interaction	1840
656	interaction	2228
656	interaction	2270
656	interaction	2748
656	interaction	2934
656	interaction	3772
656	interaction	3863
656	interaction	4155
656	interaction	4638
656	interaction	4689
656	interaction	4994
657	interaction	816
657	interaction	850
657	interaction	859
657	interaction	915
657	interaction	1023
657	interaction	1176
657	interaction	1197
657	interaction	1250
657	interaction	1314
657	interaction	1364
657	interaction	1749
657	interaction	1827
657	interaction	1945
657	interaction	2315
657	interaction	2460
657	interaction	2497
657	interaction	2703
657	interaction	2718
657	interaction	4167
657	interaction	4399
658	interaction	1089
658	interaction	2120
658	interaction	2171
658	interaction	2210
658	interaction	2274
658	interaction	2470
658	interaction	2746
658	interaction	3006
658	interaction	3241
658	interaction	3281
658	interaction	4210
658	interaction	4642
658	interaction	4891
659	interaction	669
659	interaction	707
659	interaction	764
659	interaction	804
659	interaction	845
659	interaction	954
659	interaction	1044
659	interaction	1418
659	interaction	1476
659	interaction	2128
659	interaction	2421
659	interaction	2731
659	interaction	3025
659	interaction	3029
659	interaction	4376
659	interaction	4419
660	interaction	1028
660	interaction	1350
660	interaction	1628
660	interaction	1767
660	interaction	2112
660	interaction	2339
660	interaction	2350
660	interaction	2389
660	interaction	2567
660	interaction	2757
660	interaction	2999
660	interaction	3345
660	interaction	3373
660	interaction	3524
660	interaction	4290
660	interaction	4532
660	interaction	4619
660	interaction	4688
661	interaction	761
661	interaction	778
661	interaction	786
661	interaction	795
661	interaction	1281
661	interaction	1627
661	interaction	3044
661	interaction	3508
661	interaction	3815
661	interaction	4119
661	interaction	4173
661	interaction	4857
662	interaction	767
662	interaction	962
662	interaction	1000
662	interaction	1907
662	interaction	2139
662	interaction	2247
662	interaction	2736
662	interaction	2763
662	interaction	2797
662	interaction	2831
662	interaction	3167
662	interaction	3384
662	interaction	4480
662	interaction	4686
663	interaction	789
663	interaction	804
663	interaction	1027
663	interaction	1041
663	interaction	1191
663	interaction	1322
663	interaction	1392
663	interaction	1407
663	interaction	1733
663	interaction	2578
663	interaction	2748
663	interaction	2897
663	interaction	3081
663	interaction	3086
663	interaction	3366
663	interaction	3652
663	interaction	3929
663	interaction	4709
663	interaction	4809
663	interaction	4870
664	interaction	666
664	interaction	681
664	interaction	730
664	interaction	920
664	interaction	1345
664	interaction	1759
664	interaction	1846
664	interaction	2150
664	interaction	2384
664	interaction	2481
664	interaction	2573
664	interaction	2713
664	interaction	2752
664	interaction	3594
664	interaction	3841
664	interaction	3968
664	interaction	4144
664	interaction	4163
664	interaction	4317
664	interaction	4344
664	interaction	4399
664	interaction	4564
664	interaction	4613
664	interaction	4704
665	interaction	764
665	interaction	835
665	interaction	886
665	interaction	1198
665	interaction	1257
665	interaction	1594
665	interaction	1645
665	interaction	1662
665	interaction	2647
665	interaction	2674
665	interaction	2780
665	interaction	2914
665	interaction	3071
665	interaction	3244
665	interaction	3322
665	interaction	3338
665	interaction	3592
665	interaction	3934
665	interaction	4507
665	interaction	4790
666	interaction	863
666	interaction	1058
666	interaction	1565
666	interaction	1760
666	interaction	1799
666	interaction	2699
666	interaction	2970
666	interaction	3216
666	interaction	3270
666	interaction	3323
666	interaction	3458
666	interaction	3957
666	interaction	4397
666	interaction	4791
666	interaction	4816
666	interaction	4869
666	interaction	4903
667	interaction	770
667	interaction	790
667	interaction	802
667	interaction	815
667	interaction	899
667	interaction	1210
667	interaction	1407
667	interaction	1926
667	interaction	2545
667	interaction	2615
667	interaction	2697
667	interaction	2980
667	interaction	3185
667	interaction	3381
667	interaction	4064
667	interaction	4154
667	interaction	4790
668	interaction	725
668	interaction	1467
668	interaction	1630
668	interaction	2630
668	interaction	2682
668	interaction	3164
668	interaction	3657
669	interaction	867
669	interaction	1101
669	interaction	1339
669	interaction	1436
669	interaction	1514
669	interaction	2593
669	interaction	2717
669	interaction	2804
669	interaction	3152
669	interaction	4219
670	interaction	797
670	interaction	870
670	interaction	928
670	interaction	1020
670	interaction	1573
670	interaction	1634
670	interaction	1805
670	interaction	1884
670	interaction	2011
670	interaction	2015
670	interaction	2024
670	interaction	2185
670	interaction	2276
670	interaction	2439
670	interaction	2554
670	interaction	2869
670	interaction	2935
670	interaction	3726
670	interaction	4047
670	interaction	4134
670	interaction	4145
670	interaction	4233
670	interaction	4383
670	interaction	4464
670	interaction	4541
671	interaction	698
671	interaction	746
671	interaction	758
671	interaction	772
671	interaction	954
671	interaction	1123
671	interaction	1172
671	interaction	1255
671	interaction	1605
671	interaction	1682
671	interaction	1709
671	interaction	1737
671	interaction	1740
671	interaction	1799
671	interaction	1801
671	interaction	2069
671	interaction	2581
671	interaction	2754
671	interaction	2788
671	interaction	2826
671	interaction	3297
671	interaction	3802
671	interaction	3904
671	interaction	4461
671	interaction	4489
671	interaction	4679
672	interaction	713
672	interaction	757
672	interaction	851
672	interaction	863
672	interaction	1172
672	interaction	1609
672	interaction	2347
672	interaction	2399
672	interaction	2508
672	interaction	2531
672	interaction	2618
672	interaction	2883
672	interaction	2953
672	interaction	2992
672	interaction	3418
672	interaction	3633
672	interaction	3950
672	interaction	3983
672	interaction	4412
672	interaction	4765
673	interaction	799
673	interaction	1127
673	interaction	1165
673	interaction	1224
673	interaction	1343
673	interaction	1459
673	interaction	1587
673	interaction	2565
673	interaction	2961
673	interaction	3214
673	interaction	3349
673	interaction	3470
673	interaction	4151
673	interaction	4213
673	interaction	4666
673	interaction	4966
674	interaction	1178
674	interaction	1412
674	interaction	2059
674	interaction	3206
674	interaction	3234
674	interaction	3909
674	interaction	4857
674	interaction	4992
675	interaction	799
675	interaction	880
675	interaction	1026
675	interaction	1124
675	interaction	1214
675	interaction	1327
675	interaction	1385
675	interaction	1428
675	interaction	1620
675	interaction	2145
675	interaction	2152
675	interaction	2176
675	interaction	2684
675	interaction	3020
675	interaction	3149
675	interaction	3420
675	interaction	3588
675	interaction	3788
675	interaction	3880
675	interaction	3950
675	interaction	4090
675	interaction	4197
675	interaction	4266
675	interaction	4595
675	interaction	4823
675	interaction	4861
676	interaction	717
676	interaction	819
676	interaction	904
676	interaction	974
676	interaction	998
676	interaction	1003
676	interaction	1140
676	interaction	1144
676	interaction	1186
676	interaction	1405
676	interaction	1561
676	interaction	1570
676	interaction	1602
676	interaction	1672
676	interaction	1967
676	interaction	2029
676	interaction	2386
676	interaction	2556
676	interaction	3171
676	interaction	3177
676	interaction	3917
676	interaction	4199
676	interaction	4434
676	interaction	4596
676	interaction	4876
677	interaction	1023
677	interaction	1489
677	interaction	2129
677	interaction	2843
677	interaction	3555
677	interaction	3596
677	interaction	3702
677	interaction	3946
677	interaction	4065
677	interaction	4382
677	interaction	4913
677	interaction	4992
678	interaction	1296
678	interaction	1339
678	interaction	1533
678	interaction	1759
678	interaction	2275
678	interaction	2357
678	interaction	4065
678	interaction	4316
678	interaction	4690
679	interaction	868
679	interaction	966
679	interaction	3018
679	interaction	3324
679	interaction	4085
679	interaction	4235
679	interaction	4349
680	interaction	758
680	interaction	927
680	interaction	1626
680	interaction	1788
680	interaction	2584
680	interaction	2691
680	interaction	4696
680	interaction	4743
681	interaction	848
681	interaction	1274
681	interaction	1442
681	interaction	1513
681	interaction	1548
681	interaction	1611
681	interaction	2083
681	interaction	2360
681	interaction	2555
681	interaction	2785
681	interaction	3518
681	interaction	3624
681	interaction	3705
681	interaction	3778
681	interaction	4142
681	interaction	4181
681	interaction	4337
681	interaction	4713
682	interaction	728
682	interaction	808
682	interaction	1063
682	interaction	1106
682	interaction	1114
682	interaction	1180
682	interaction	1311
682	interaction	1593
682	interaction	2226
682	interaction	2264
682	interaction	2352
682	interaction	2497
682	interaction	2499
682	interaction	3412
682	interaction	3852
682	interaction	3970
682	interaction	4392
683	interaction	756
683	interaction	979
683	interaction	1093
683	interaction	1464
683	interaction	2176
683	interaction	2947
683	interaction	3069
683	interaction	3272
683	interaction	3427
683	interaction	3652
683	interaction	4039
683	interaction	4382
683	interaction	4659
683	interaction	4896
684	interaction	694
684	interaction	709
684	interaction	830
684	interaction	953
684	interaction	1337
684	interaction	1448
684	interaction	1495
684	interaction	1525
684	interaction	1714
684	interaction	1765
684	interaction	2122
684	interaction	2526
684	interaction	2548
684	interaction	2592
684	interaction	2703
684	interaction	3044
684	interaction	3783
684	interaction	4183
684	interaction	4582
684	interaction	4820
685	interaction	773
685	interaction	931
685	interaction	1048
685	interaction	1341
685	interaction	1586
685	interaction	1605
685	interaction	1871
685	interaction	2108
685	interaction	2351
685	interaction	2460
685	interaction	2932
685	interaction	3998
685	interaction	4161
685	interaction	4526
685	interaction	4662
685	interaction	4995
686	interaction	749
686	interaction	838
686	interaction	1044
686	interaction	1323
686	interaction	2054
686	interaction	2263
686	interaction	2753
686	interaction	4203
686	interaction	4295
686	interaction	4451
686	interaction	4544
686	interaction	4931
687	interaction	775
687	interaction	891
687	interaction	1027
687	interaction	1390
687	interaction	1561
687	interaction	2229
687	interaction	2282
687	interaction	2334
687	interaction	3166
687	interaction	3217
687	interaction	4088
687	interaction	4093
687	interaction	4677
687	interaction	4858
688	interaction	976
688	interaction	1230
688	interaction	1286
688	interaction	1343
688	interaction	1401
688	interaction	2086
688	interaction	2109
688	interaction	2227
688	interaction	2278
688	interaction	2315
688	interaction	2662
688	interaction	3139
688	interaction	3385
688	interaction	3791
688	interaction	4777
689	interaction	740
689	interaction	888
689	interaction	1129
689	interaction	1747
689	interaction	2248
689	interaction	2489
689	interaction	2527
689	interaction	2648
689	interaction	2908
689	interaction	3038
689	interaction	3060
689	interaction	3322
689	interaction	4297
689	interaction	4542
689	interaction	4551
689	interaction	4870
690	interaction	784
690	interaction	827
690	interaction	865
690	interaction	1079
690	interaction	1354
690	interaction	1384
690	interaction	1590
690	interaction	1602
690	interaction	1675
690	interaction	1708
690	interaction	1933
690	interaction	2019
690	interaction	2066
690	interaction	2106
690	interaction	2123
690	interaction	2198
690	interaction	2573
690	interaction	3415
690	interaction	3574
690	interaction	3662
690	interaction	3743
690	interaction	3756
690	interaction	3910
690	interaction	3911
690	interaction	4290
690	interaction	4325
690	interaction	4691
690	interaction	4732
690	interaction	4734
690	interaction	4888
691	interaction	1264
691	interaction	1593
691	interaction	1965
691	interaction	2125
691	interaction	3649
691	interaction	4830
691	interaction	4867
692	interaction	890
692	interaction	1331
692	interaction	1490
692	interaction	1726
692	interaction	2051
692	interaction	2060
692	interaction	2708
692	interaction	3233
692	interaction	3311
692	interaction	4697
692	interaction	4721
692	interaction	4850
693	interaction	706
693	interaction	756
693	interaction	791
693	interaction	930
693	interaction	974
693	interaction	1045
693	interaction	1193
693	interaction	1384
693	interaction	1645
693	interaction	1811
693	interaction	1967
693	interaction	2271
693	interaction	2272
693	interaction	2378
693	interaction	2478
693	interaction	2571
693	interaction	2698
693	interaction	3112
693	interaction	3128
693	interaction	3587
693	interaction	3690
693	interaction	4145
693	interaction	4309
693	interaction	4628
694	interaction	747
694	interaction	1169
694	interaction	1291
694	interaction	1426
694	interaction	1614
694	interaction	1711
694	interaction	2067
694	interaction	2856
694	interaction	3003
694	interaction	4044
694	interaction	4290
694	interaction	4370
694	interaction	4811
694	interaction	4856
695	interaction	1130
695	interaction	1131
695	interaction	1211
695	interaction	1474
695	interaction	1597
695	interaction	1660
695	interaction	1839
695	interaction	1967
695	interaction	2290
695	interaction	2560
695	interaction	2571
695	interaction	2627
695	interaction	2655
695	interaction	2672
695	interaction	2777
695	interaction	3052
695	interaction	3386
695	interaction	3452
695	interaction	3680
695	interaction	4227
695	interaction	4444
695	interaction	4586
696	interaction	822
696	interaction	924
696	interaction	1408
696	interaction	1593
696	interaction	2117
696	interaction	2558
696	interaction	3307
696	interaction	4260
696	interaction	4958
697	interaction	1190
697	interaction	1322
697	interaction	1352
697	interaction	1518
697	interaction	1641
697	interaction	2495
697	interaction	2941
697	interaction	3398
697	interaction	3643
697	interaction	3672
697	interaction	4208
697	interaction	4305
697	interaction	4378
697	interaction	4512
697	interaction	4605
697	interaction	4808
698	interaction	786
698	interaction	1309
698	interaction	1446
698	interaction	1644
698	interaction	1780
698	interaction	1864
698	interaction	2576
698	interaction	4921
699	interaction	703
699	interaction	860
699	interaction	955
699	interaction	983
699	interaction	1480
699	interaction	1537
699	interaction	1856
699	interaction	2107
699	interaction	2169
699	interaction	2175
699	interaction	2610
699	interaction	2825
699	interaction	3231
700	interaction	1087
700	interaction	1646
700	interaction	1714
700	interaction	2043
700	interaction	2082
700	interaction	2301
700	interaction	2880
700	interaction	3350
700	interaction	3684
700	interaction	4490
701	interaction	1449
701	interaction	1747
701	interaction	2053
701	interaction	2101
701	interaction	2470
701	interaction	2506
701	interaction	2586
701	interaction	3452
701	interaction	4313
701	interaction	4619
702	interaction	873
702	interaction	885
702	interaction	1197
702	interaction	2169
702	interaction	4401
703	interaction	744
703	interaction	1133
703	interaction	1187
703	interaction	1192
703	interaction	1268
703	interaction	1553
703	interaction	1807
703	interaction	1889
703	interaction	2900
703	interaction	3512
703	interaction	3634
703	interaction	4235
703	interaction	4255
703	interaction	4335
703	interaction	4714
704	interaction	739
704	interaction	830
704	interaction	937
704	interaction	999
704	interaction	1279
704	interaction	1874
704	interaction	2521
704	interaction	3135
704	interaction	3277
704	interaction	3441
704	interaction	4943
705	interaction	1234
705	interaction	1489
705	interaction	1555
705	interaction	1664
705	interaction	2638
705	interaction	2665
705	interaction	2851
705	interaction	3104
705	interaction	3106
705	interaction	3368
705	interaction	4210
705	interaction	4243
705	interaction	4433
706	interaction	830
706	interaction	1598
706	interaction	1599
706	interaction	1602
706	interaction	1653
706	interaction	1854
706	interaction	1976
706	interaction	2855
706	interaction	3817
706	interaction	4074
706	interaction	4270
706	interaction	4613
706	interaction	4902
706	interaction	4960
707	interaction	888
707	interaction	918
707	interaction	1421
707	interaction	1450
707	interaction	1696
707	interaction	1776
707	interaction	1813
707	interaction	1861
707	interaction	1877
707	interaction	1928
707	interaction	2046
707	interaction	2051
707	interaction	2583
707	interaction	2816
707	interaction	2950
707	interaction	4152
707	interaction	4297
707	interaction	4436
707	interaction	4860
708	interaction	1593
708	interaction	3061
708	interaction	4128
709	interaction	912
709	interaction	1108
709	interaction	1352
709	interaction	1386
709	interaction	2151
709	interaction	2414
709	interaction	2540
709	interaction	3691
710	interaction	711
710	interaction	816
710	interaction	1086
710	interaction	1212
710	interaction	1637
710	interaction	1651
710	interaction	1677
710	interaction	1715
710	interaction	2070
710	interaction	2132
710	interaction	2153
710	interaction	2156
710	interaction	2210
710	interaction	2219
710	interaction	2333
710	interaction	2472
710	interaction	2495
710	interaction	2558
710	interaction	2951
710	interaction	3833
710	interaction	3846
710	interaction	4229
710	interaction	4297
710	interaction	4954
711	interaction	797
711	interaction	1072
711	interaction	1108
711	interaction	1230
711	interaction	1433
711	interaction	1518
711	interaction	1553
711	interaction	1780
711	interaction	2087
711	interaction	2445
711	interaction	2456
711	interaction	2528
711	interaction	3154
711	interaction	3185
711	interaction	3294
711	interaction	3795
711	interaction	4215
711	interaction	4681
712	interaction	819
712	interaction	965
712	interaction	1041
712	interaction	1395
712	interaction	1539
712	interaction	1727
712	interaction	1798
712	interaction	1845
712	interaction	1923
712	interaction	1934
712	interaction	2198
712	interaction	2357
712	interaction	2414
712	interaction	2698
712	interaction	3131
712	interaction	3171
712	interaction	3341
712	interaction	3456
712	interaction	3808
712	interaction	3916
712	interaction	4088
712	interaction	4230
712	interaction	4495
713	interaction	1054
713	interaction	1118
713	interaction	1189
713	interaction	1631
713	interaction	1918
713	interaction	2172
713	interaction	2210
713	interaction	2836
713	interaction	2969
713	interaction	3017
713	interaction	3123
713	interaction	3163
713	interaction	3205
713	interaction	4050
713	interaction	4239
713	interaction	4652
713	interaction	4776
713	interaction	4852
713	interaction	4901
714	interaction	769
714	interaction	1070
714	interaction	1443
714	interaction	1624
714	interaction	1750
714	interaction	1778
714	interaction	2227
714	interaction	2314
714	interaction	2397
714	interaction	2840
714	interaction	3247
714	interaction	3300
714	interaction	3396
714	interaction	3684
714	interaction	3705
714	interaction	4378
714	interaction	4427
714	interaction	4576
714	interaction	4604
715	interaction	768
715	interaction	930
715	interaction	1348
715	interaction	1684
715	interaction	1788
715	interaction	2371
715	interaction	3130
715	interaction	3222
715	interaction	3490
715	interaction	3610
716	interaction	843
716	interaction	900
716	interaction	1378
716	interaction	1686
716	interaction	1919
716	interaction	1934
716	interaction	2133
716	interaction	2199
716	interaction	2767
716	interaction	2842
716	interaction	3081
716	interaction	3259
716	interaction	3326
716	interaction	3853
716	interaction	4247
716	interaction	4732
716	interaction	4820
717	interaction	1259
717	interaction	1605
717	interaction	1671
717	interaction	1718
717	interaction	2077
717	interaction	2131
717	interaction	2405
717	interaction	2956
717	interaction	3427
717	interaction	3470
717	interaction	4314
717	interaction	4786
717	interaction	4993
718	interaction	817
718	interaction	840
718	interaction	1041
718	interaction	1440
718	interaction	1690
718	interaction	1727
718	interaction	1846
718	interaction	1974
718	interaction	2679
718	interaction	2894
718	interaction	3150
718	interaction	3524
719	interaction	893
719	interaction	1057
719	interaction	1155
719	interaction	1233
719	interaction	1289
719	interaction	1323
719	interaction	1597
719	interaction	1675
719	interaction	1695
719	interaction	1765
719	interaction	1801
719	interaction	1829
719	interaction	2200
719	interaction	2285
719	interaction	2303
719	interaction	2708
719	interaction	3651
719	interaction	4917
719	interaction	4919
720	interaction	821
720	interaction	848
720	interaction	1153
720	interaction	1764
720	interaction	1960
720	interaction	1966
721	interaction	1691
721	interaction	2031
721	interaction	2192
721	interaction	2879
721	interaction	2885
721	interaction	3617
721	interaction	4663
721	interaction	4730
722	interaction	1131
722	interaction	1945
722	interaction	3218
722	interaction	3512
722	interaction	3530
722	interaction	4444
722	interaction	4809
723	interaction	733
723	interaction	736
723	interaction	1011
723	interaction	1239
723	interaction	1470
723	interaction	1561
723	interaction	1652
723	interaction	2123
723	interaction	2442
723	interaction	2498
723	interaction	2520
723	interaction	3357
723	interaction	3604
723	interaction	4200
723	interaction	4396
723	interaction	4657
723	interaction	4995
724	interaction	902
724	interaction	903
724	interaction	1028
724	interaction	1167
724	interaction	1259
724	interaction	1619
724	interaction	1727
724	interaction	1894
724	interaction	2032
724	interaction	2309
724	interaction	2356
724	interaction	2406
724	interaction	2742
724	interaction	2955
724	interaction	2980
724	interaction	3275
724	interaction	3572
724	interaction	3584
724	interaction	4327
724	interaction	4984
725	interaction	944
725	interaction	1332
725	interaction	1721
725	interaction	2582
725	interaction	2601
725	interaction	2647
725	interaction	3011
725	interaction	3396
725	interaction	3737
725	interaction	4359
725	interaction	4514
726	interaction	727
726	interaction	865
726	interaction	1000
726	interaction	1301
726	interaction	1492
726	interaction	1578
726	interaction	1838
726	interaction	3719
726	interaction	4135
726	interaction	4730
727	interaction	733
727	interaction	758
727	interaction	896
727	interaction	1053
727	interaction	1284
727	interaction	1370
727	interaction	1539
727	interaction	1543
727	interaction	1598
727	interaction	1837
727	interaction	2295
727	interaction	2318
727	interaction	2601
727	interaction	2923
727	interaction	3080
727	interaction	3458
727	interaction	3922
727	interaction	4167
727	interaction	4215
727	interaction	4502
728	interaction	748
728	interaction	1110
728	interaction	1219
728	interaction	1356
728	interaction	1398
728	interaction	1612
728	interaction	2159
728	interaction	2382
728	interaction	2610
728	interaction	2676
728	interaction	3027
728	interaction	3304
728	interaction	3587
728	interaction	4015
728	interaction	4191
728	interaction	4565
728	interaction	4592
728	interaction	4829
729	interaction	945
729	interaction	1221
729	interaction	1453
729	interaction	1462
729	interaction	2234
729	interaction	2513
729	interaction	2825
729	interaction	3169
729	interaction	3265
729	interaction	3902
729	interaction	4104
729	interaction	4336
730	interaction	2047
730	interaction	2074
730	interaction	2403
730	interaction	3105
730	interaction	4419
731	interaction	819
731	interaction	907
731	interaction	1097
731	interaction	1318
731	interaction	1463
731	interaction	1664
731	interaction	2344
731	interaction	2422
731	interaction	2808
731	interaction	2963
731	interaction	3008
731	interaction	3436
731	interaction	4291
731	interaction	4305
731	interaction	4596
732	interaction	953
732	interaction	986
732	interaction	1010
732	interaction	1022
732	interaction	1128
732	interaction	1744
732	interaction	1830
732	interaction	2119
732	interaction	2515
732	interaction	3952
732	interaction	4735
733	interaction	912
733	interaction	1277
733	interaction	1471
733	interaction	2208
733	interaction	2294
733	interaction	3191
733	interaction	3772
733	interaction	4344
733	interaction	4838
733	interaction	4939
734	interaction	747
734	interaction	752
734	interaction	763
734	interaction	766
734	interaction	1227
734	interaction	1473
734	interaction	1477
734	interaction	1525
734	interaction	1530
734	interaction	1585
734	interaction	1626
734	interaction	1638
734	interaction	1686
734	interaction	1802
734	interaction	1844
734	interaction	2172
734	interaction	2372
734	interaction	2601
734	interaction	2607
734	interaction	2693
734	interaction	2847
734	interaction	3185
734	interaction	3198
734	interaction	3263
734	interaction	3451
734	interaction	3787
734	interaction	3839
734	interaction	3860
734	interaction	4004
734	interaction	4264
734	interaction	4311
734	interaction	4422
734	interaction	4442
734	interaction	4510
735	interaction	820
735	interaction	1058
735	interaction	1919
735	interaction	2017
735	interaction	2077
735	interaction	3894
735	interaction	3905
735	interaction	4034
735	interaction	4754
736	interaction	915
736	interaction	1133
736	interaction	1227
736	interaction	1312
736	interaction	1759
736	interaction	1873
736	interaction	2169
736	interaction	2323
736	interaction	3034
736	interaction	3546
736	interaction	3601
736	interaction	3614
736	interaction	4090
736	interaction	4471
736	interaction	4502
736	interaction	4825
737	interaction	879
737	interaction	911
737	interaction	1255
737	interaction	1454
737	interaction	1626
737	interaction	1641
737	interaction	1777
737	interaction	2231
737	interaction	2649
737	interaction	3099
737	interaction	3356
737	interaction	4089
737	interaction	4573
738	interaction	966
738	interaction	1154
738	interaction	1642
738	interaction	1875
738	interaction	1888
738	interaction	2853
738	interaction	3316
738	interaction	3660
738	interaction	3670
738	interaction	3806
738	interaction	4308
738	interaction	4317
738	interaction	4415
739	interaction	895
739	interaction	1734
739	interaction	1902
740	interaction	1057
740	interaction	2195
740	interaction	2416
740	interaction	2598
740	interaction	3122
740	interaction	4249
741	interaction	814
741	interaction	1062
