1247	interaction	2323
1247	interaction	2566
1247	interaction	2853
1247	interaction	3011
1247	interaction	3739
1247	interaction	4035
1247	interaction	4133
1247	interaction	4181
1247	interaction	4930
1248	interaction	1736
1248	interaction	2135
1248	interaction	2376
1248	interaction	2728
1248	interaction	2997
1248	interaction	3147
1248	interaction	3331
1248	interaction	3691
1248	interaction	3967
1248	interaction	4154
1248	interaction	4376
1248	interaction	4388
1248	interaction	4651
1248	interaction	4903
1248	interaction	4991
1249	interaction	1512
1249	interaction	1713
1249	interaction	1803
1249	interaction	1813
1249	interaction	2241
1249	interaction	2288
1249	interaction	2406
1249	interaction	2465
1249	interaction	3201
1249	interaction	3550
1249	interaction	4374
1250	interaction	1278
1250	interaction	1535
1250	interaction	1851
1250	interaction	1875
1250	interaction	1998
1250	interaction	2047
1250	interaction	2147
1250	interaction	2219
1250	interaction	2459
1250	interaction	2634
1250	interaction	2876
1250	interaction	3229
1250	interaction	3284
1250	interaction	3847
1250	interaction	3892
1250	interaction	3953
1250	interaction	4186
1250	interaction	4247
1250	interaction	4763
1251	interaction	1437
1251	interaction	1612
1251	interaction	1980
1251	interaction	2075
1251	interaction	2381
1251	interaction	2551
1251	interaction	2839
1251	interaction	3496
1251	interaction	3883
1251	interaction	3983
1251	interaction	4947
1252	interaction	1602
1252	interaction	1669
1252	interaction	1707
1252	interaction	2178
1252	interaction	2394
1252	interaction	2474
1252	interaction	2490
1252	interaction	2930
1252	interaction	3013
1252	interaction	3197
1252	interaction	3233
1252	interaction	3246
1252	interaction	3334
1252	interaction	3338
1252	interaction	3370
1252	interaction	4053
1252	interaction	4269
1252	interaction	4693
1253	interaction	1400
1253	interaction	1675
1253	interaction	1783
1253	interaction	2291
1253	interaction	2346
1253	interaction	2560
1253	interaction	2585
1253	interaction	2667
1253	interaction	2697
1253	interaction	2821
1253	interaction	2941
1253	interaction	3529
1253	interaction	3539
1253	interaction	3837
1253	interaction	4398
1253	interaction	4735
1254	interaction	1897
1254	interaction	1952
1254	interaction	3267
1254	interaction	3311
1254	interaction	3426
1254	interaction	3486
1254	interaction	3508
1254	interaction	3675
1254	interaction	4224
1254	interaction	4257
1254	interaction	4467
1254	interaction	4552
1254	interaction	4556
1254	interaction	4677
1255	interaction	1764
1255	interaction	2298
1255	interaction	2720
1255	interaction	2838
1255	interaction	3087
1255	interaction	3412
1255	interaction	3825
1255	interaction	3948
1255	interaction	4044
1255	interaction	4102
1255	interaction	4133
1255	interaction	4362
1255	interaction	4416
1255	interaction	4534
1255	interaction	4718
1255	interaction	4719
1256	interaction	1330
1256	interaction	1466
1256	interaction	1801
1256	interaction	2433
1256	interaction	2476
1256	interaction	3100
1256	interaction	3799
1256	interaction	3864
1256	interaction	4151
1256	interaction	4186
1256	interaction	4546
1256	interaction	4561
1257	interaction	1270
1257	interaction	1380
1257	interaction	1478
1257	interaction	2819
1257	interaction	3087
1257	interaction	3253
1257	interaction	3429
1257	interaction	3471
1257	interaction	3686
1257	interaction	3759
1257	interaction	4200
1257	interaction	4232
1257	interaction	4413
1257	interaction	4873
1257	interaction	4910
1257	interaction	4936
1257	interaction	4981
1258	interaction	1297
1258	interaction	1327
1258	interaction	1541
1258	interaction	2027
1258	interaction	3079
1258	interaction	3130
1258	interaction	3146
1258	interaction	3679
1258	interaction	4537
1258	interaction	4850
1259	interaction	1265
1259	interaction	1738
1259	interaction	1845
1259	interaction	2036
1259	interaction	2083
1259	interaction	2679
1259	interaction	4215
1259	interaction	4531
1260	interaction	1372
1260	interaction	1449
1260	interaction	1718
1260	interaction	2336
1260	interaction	2713
1260	interaction	2827
1260	interaction	3163
1260	interaction	3246
1260	interaction	3530
1260	interaction	3771
1260	interaction	3796
1260	interaction	4142
1260	interaction	4268
1260	interaction	4571
1260	interaction	4793
1260	interaction	4918
1261	interaction	1483
1261	interaction	1521
1261	interaction	1600
1261	interaction	1720
1261	interaction	1831
1261	interaction	2376
1261	interaction	2378
1261	interaction	2444
1261	interaction	2604
1261	interaction	3345
1261	interaction	3353
1261	interaction	3388
1261	interaction	3483
1261	interaction	3618
1261	interaction	3717
1261	interaction	3776
1261	interaction	3928
1261	interaction	4547
1261	interaction	4696
1262	interaction	1471
1262	interaction	2000
1262	interaction	2304
1262	interaction	2337
1262	interaction	2460
1262	interaction	2619
1262	interaction	2719
1262	interaction	2886
1262	interaction	2924
1262	interaction	3646
1262	interaction	3991
1262	interaction	4042
1262	interaction	4197
1262	interaction	4329
1262	interaction	4614
1263	interaction	1547
1263	interaction	1653
1263	interaction	1699
1263	interaction	1714
1263	interaction	1751
1263	interaction	1789
1263	interaction	1825
1263	interaction	2796
1263	interaction	3233
1263	interaction	3289
1263	interaction	3739
1263	interaction	4068
1263	interaction	4105
1263	interaction	4506
1263	interaction	4850
1264	interaction	1481
1264	interaction	1601
1264	interaction	1884
1264	interaction	1981
1264	interaction	2242
1264	interaction	2668
1264	interaction	2786
1264	interaction	2788
1264	interaction	2993
1264	interaction	3033
1264	interaction	3062
1264	interaction	3771
1264	interaction	4112
1264	interaction	4725
1265	interaction	1332
1265	interaction	1375
1265	interaction	1379
1265	interaction	2102
1265	interaction	2116
1265	interaction	2166
1265	interaction	2514
1265	interaction	2726
1265	interaction	2891
1265	interaction	3126
1265	interaction	3309
1265	interaction	3482
1265	interaction	3524
1265	interaction	3846
1265	interaction	3915
1265	interaction	4046
1265	interaction	4334
1265	interaction	4372
1265	interaction	4499
1265	interaction	4594
1266	interaction	1311
1266	interaction	1470
1266	interaction	1628
1266	interaction	1931
1266	interaction	2050
1266	interaction	2086
1266	interaction	2195
1266	interaction	3176
1266	interaction	3204
1266	interaction	4088
1266	interaction	4215
1266	interaction	4261
1266	interaction	4282
1266	interaction	4291
1266	interaction	4599
1266	interaction	4787
1266	interaction	4906
1266	interaction	4908
1267	interaction	1453
1267	interaction	2606
1267	interaction	2668
1267	interaction	2792
1267	interaction	3504
1267	interaction	3611
1267	interaction	3783
1267	interaction	3845
1267	interaction	3938
1267	interaction	4060
1267	interaction	4336
1267	interaction	4341
1267	interaction	4410
1268	interaction	1798
1268	interaction	2019
1268	interaction	2523
1268	interaction	2915
1268	interaction	3162
1268	interaction	3303
1268	interaction	3463
1268	interaction	4096
1268	interaction	4136
1268	interaction	4265
1268	interaction	4584
1268	interaction	4632
1268	interaction	4738
1268	interaction	4768
1269	interaction	1879
1269	interaction	1987
1269	interaction	1999
1269	interaction	2105
1269	interaction	2134
1269	interaction	2159
1269	interaction	2216
1269	interaction	2672
1269	interaction	2972
1269	interaction	3078
1269	interaction	3092
1269	interaction	3238
1269	interaction	3259
1269	interaction	3305
1269	interaction	3542
1269	interaction	3579
1269	interaction	3972
1269	interaction	4939
1270	interaction	1319
1270	interaction	1354
1270	interaction	1432
1270	interaction	1616
1270	interaction	2138
1270	interaction	2307
1270	interaction	2456
1270	interaction	3202
1270	interaction	3331
1270	interaction	3577
1270	interaction	3924
1270	interaction	4554
1270	interaction	4675
1270	interaction	4962
1271	interaction	1477
1271	interaction	1486
1271	interaction	1558
1271	interaction	1756
1271	interaction	1848
1271	interaction	1929
1271	interaction	2016
1271	interaction	2164
1271	interaction	2245
1271	interaction	2737
1271	interaction	3877
1271	interaction	4114
1271	interaction	4147
1271	interaction	4274
1271	interaction	4351
1271	interaction	4783
1271	interaction	4930
1272	interaction	1725
1272	interaction	2481
1272	interaction	2574
1272	interaction	2948
1272	interaction	3386
1272	interaction	3393
1272	interaction	3468
1272	interaction	3694
1272	interaction	3871
1272	interaction	4384
1272	interaction	4400
1272	interaction	4480
1272	interaction	4643
1273	interaction	1881
1273	interaction	1886
1273	interaction	2375
1273	interaction	2705
1273	interaction	2758
1273	interaction	3150
1273	interaction	3224
1273	interaction	3741
1273	interaction	3832
1273	interaction	4426
1273	interaction	4790
1273	interaction	4964
1273	interaction	4983
1274	interaction	1490
1274	interaction	1652
1274	interaction	1720
1274	interaction	1765
1274	interaction	1896
1274	interaction	1995
1274	interaction	2132
1274	interaction	2147
1274	interaction	2298
1274	interaction	3361
1274	interaction	3695
1274	interaction	3865
1274	interaction	3951
1274	interaction	4078
1274	interaction	4711
1274	interaction	4826
1274	interaction	4930
1275	interaction	1385
1275	interaction	1753
1275	interaction	1857
1275	interaction	1990
1275	interaction	2197
1275	interaction	2244
1275	interaction	2575
1275	interaction	2840
1275	interaction	3036
1275	interaction	3086
1275	interaction	3124
1275	interaction	3585
1275	interaction	4031
1275	interaction	4080
1275	interaction	4083
1275	interaction	4154
1275	interaction	4204
1275	interaction	4378
1275	interaction	4405
1275	interaction	4547
1275	interaction	4726
1275	interaction	4802
1275	interaction	4822
1276	interaction	1479
1276	interaction	1659
1276	interaction	1789
1276	interaction	2032
1276	interaction	2290
1276	interaction	2402
1276	interaction	2842
1276	interaction	2972
1276	interaction	3330
1276	interaction	3498
1276	interaction	4049
1276	interaction	4115
1276	interaction	4277
1276	interaction	4543
1277	interaction	1557
1277	interaction	1909
1277	interaction	2089
1277	interaction	2184
1277	interaction	2293
1277	interaction	2630
1277	interaction	3138
1277	interaction	3381
1277	interaction	4200
1278	interaction	1605
1278	interaction	2022
1278	interaction	2037
1278	interaction	2371
1278	interaction	2607
1278	interaction	3279
1278	interaction	3359
1278	interaction	3528
1278	interaction	3589
1278	interaction	4055
1278	interaction	4297
1278	interaction	4304
1278	interaction	4714
1279	interaction	1407
1279	interaction	1442
1279	interaction	1902
1279	interaction	2270
1279	interaction	2410
1279	interaction	2801
1279	interaction	3155
1279	interaction	3368
1279	interaction	3554
1279	interaction	3952
1279	interaction	4026
1279	interaction	4340
1279	interaction	4392
1279	interaction	4485
1279	interaction	4592
1279	interaction	4614
1279	interaction	4621
1279	interaction	4861
1280	interaction	1602
1280	interaction	2276
1280	interaction	2319
1280	interaction	2421
1280	interaction	2824
1280	interaction	3530
1280	interaction	3622
1280	interaction	3864
1280	interaction	4054
1280	interaction	4503
1280	interaction	4592
1280	interaction	4656
1280	interaction	4818
1280	interaction	4994
1281	interaction	1566
1281	interaction	1736
1281	interaction	1793
1281	interaction	2002
1281	interaction	2082
1281	interaction	2798
1281	interaction	3124
1281	interaction	3254
1281	interaction	3866
1281	interaction	3961
1281	interaction	4029
1281	interaction	4295
1281	interaction	4320
1281	interaction	4693
1281	interaction	4829
1281	interaction	4914
1281	interaction	4979
1282	interaction	1484
1282	interaction	2483
1282	interaction	3045
1282	interaction	3195
1282	interaction	3392
1282	interaction	3493
1282	interaction	4608
1283	interaction	1399
1283	interaction	1548
1283	interaction	1654
1283	interaction	2274
1283	interaction	2327
1283	interaction	2336
1283	interaction	2356
1283	interaction	2528
1283	interaction	2908
1283	interaction	2960
1283	interaction	3172
1283	interaction	3252
1283	interaction	3581
1283	interaction	3599
1283	interaction	4137
1283	interaction	4389
1283	interaction	4533
1283	interaction	4579
1283	interaction	4751
1284	interaction	1933
1284	interaction	2404
1284	interaction	3196
1284	interaction	3558
1284	interaction	3691
1284	interaction	3760
1284	interaction	3983
1284	interaction	4141
1285	interaction	1672
1285	interaction	1738
1285	interaction	1747
1285	interaction	2179
1285	interaction	2510
1285	interaction	2728
1285	interaction	3028
1285	interaction	3041
1285	interaction	3318
1285	interaction	3478
1285	interaction	4310
1285	interaction	4495
1285	interaction	4756
1285	interaction	4927
1286	interaction	1638
1286	interaction	1640
1286	interaction	2381
1286	interaction	2749
1286	interaction	2810
1286	interaction	3661
1286	interaction	4475
1286	interaction	4538
1287	interaction	1387
1287	interaction	1480
1287	interaction	1698
1287	interaction	1702
1287	interaction	1733
1287	interaction	1854
1287	interaction	2221
1287	interaction	2301
1287	interaction	2534
1287	interaction	2548
1287	interaction	2614
1287	interaction	2701
1287	interaction	2825
1287	interaction	2888
1287	interaction	3439
1287	interaction	3682
1287	interaction	3806
1287	interaction	4257
1287	interaction	4606
1287	interaction	4823
1288	interaction	1512
1288	interaction	1738
1288	interaction	1801
1288	interaction	1955
1288	interaction	1994
1288	interaction	2167
1288	interaction	2171
1288	interaction	2263
1288	interaction	2740
1288	interaction	3467
1288	interaction	3471
1288	interaction	3489
1288	interaction	3618
1288	interaction	4112
1288	interaction	4870
1289	interaction	1460
1289	interaction	1739
1289	interaction	1799
1289	interaction	1963
1289	interaction	2076
1289	interaction	2110
1289	interaction	2157
1289	interaction	2190
1289	interaction	2573
1289	interaction	2674
1289	interaction	2769
1289	interaction	2854
1289	interaction	2917
1289	interaction	3182
1289	interaction	3523
1289	interaction	3890
1289	interaction	4364
1289	interaction	4428
1289	interaction	4458
1289	interaction	4668
1290	interaction	1560
1290	interaction	1633
1290	interaction	1966
1290	interaction	2101
1290	interaction	2224
1290	interaction	2297
1290	interaction	2510
1290	interaction	2977
1290	interaction	3147
1290	interaction	3282
1290	interaction	3797
1290	interaction	4117
1290	interaction	4284
1290	interaction	4662
1290	interaction	4900
1291	interaction	1866
1291	interaction	2280
1291	interaction	2358
1291	interaction	2482
1291	interaction	2896
1291	interaction	3206
1291	interaction	3826
1291	interaction	4648
1291	interaction	4715
1291	interaction	4937
1292	interaction	1493
1292	interaction	1754
1292	interaction	1842
1292	interaction	1953
1292	interaction	2312
1292	interaction	3311
1292	interaction	3674
1292	interaction	4263
1292	interaction	4492
1292	interaction	4613
1292	interaction	4852
1292	interaction	4970
1293	interaction	1325
1293	interaction	1332
1293	interaction	2855
1293	interaction	2928
1293	interaction	3038
1293	interaction	3206
1293	interaction	3263
1293	interaction	3342
1293	interaction	3369
1293	interaction	3526
1293	interaction	4037
1293	interaction	4120
1293	interaction	4402
1293	interaction	4762
1293	interaction	4800
1293	interaction	4824
1293	interaction	4994
1294	interaction	1416
1294	interaction	1510
1294	interaction	1868
1294	interaction	1908
1294	interaction	2466
1294	interaction	2483
1294	interaction	2744
1294	interaction	2772
1294	interaction	2917
1294	interaction	2922
1294	interaction	3048
1294	interaction	3127
1294	interaction	3181
1294	interaction	3192
1294	interaction	3230
1294	interaction	3558
1294	interaction	3572
1294	interaction	3584
1294	interaction	3915
1294	interaction	3972
1294	interaction	4283
1294	interaction	4299
1294	interaction	4392
1295	interaction	1419
1295	interaction	1604
1295	interaction	1817
1295	interaction	2636
1295	interaction	2653
1295	interaction	2687
1295	interaction	3173
1295	interaction	3819
1295	interaction	3828
1296	interaction	1812
1296	interaction	1929
1296	interaction	1931
1296	interaction	1975
1296	interaction	2064
1296	interaction	2181
1296	interaction	2241
1296	interaction	2301
1296	interaction	2423
1296	interaction	2611
1296	interaction	2623
1296	interaction	3088
1296	interaction	3287
1296	interaction	3687
1296	interaction	3929
1296	interaction	4283
1296	interaction	4326
1296	interaction	4426
1296	interaction	4519
1297	interaction	1551
1297	interaction	1714
1297	interaction	1753
1297	interaction	1797
1297	interaction	2247
1297	interaction	2270
1297	interaction	2970
1297	interaction	2988
1297	interaction	2996
1297	interaction	3050
1297	interaction	3918
1297	interaction	3979
1297	interaction	4129
1297	interaction	4178
1297	interaction	4354
1297	interaction	4611
1297	interaction	4675
1298	interaction	1675
1298	interaction	1716
1298	interaction	2135
1298	interaction	2375
1298	interaction	2438
1298	interaction	2674
1298	interaction	2819
1298	interaction	3020
1298	interaction	3468
1298	interaction	3491
1298	interaction	4454
1298	interaction	4466
1298	interaction	4693
1298	interaction	4739
1298	interaction	4839
1299	interaction	1685
1299	interaction	1732
1299	interaction	1889
1299	interaction	2099
1299	interaction	2355
1299	interaction	2699
1299	interaction	2897
1299	interaction	2988
1299	interaction	3031
1299	interaction	3122
1299	interaction	3232
1299	interaction	3592
1299	interaction	3906
1299	interaction	4169
1299	interaction	4487
1299	interaction	4595
1299	interaction	4710
1300	interaction	1895
1300	interaction	2394
1300	interaction	2589
1300	interaction	2680
1300	interaction	2876
1300	interaction	3119
1300	interaction	3668
1300	interaction	3922
1300	interaction	4124
1300	interaction	4419
1300	interaction	4423
1300	interaction	4466
1300	interaction	4699
1300	interaction	4782
1300	interaction	4874
1301	interaction	1606
1301	interaction	1693
1301	interaction	2340
1301	interaction	2442
1301	interaction	2460
1301	interaction	2549
1301	interaction	2664
1301	interaction	2939
1301	interaction	3082
1301	interaction	3135
1301	interaction	3278
1301	interaction	3407
1301	interaction	3502
1301	interaction	3566
1301	interaction	3572
1301	interaction	3596
1301	interaction	3654
1301	interaction	4449
1301	interaction	4568
1301	interaction	4625
1301	interaction	4742
1301	interaction	4764
1302	interaction	1388
1302	interaction	1813
1302	interaction	1846
1302	interaction	1942
1302	interaction	2212
1302	interaction	2416
1302	interaction	2460
1302	interaction	2566
1302	interaction	2785
1302	interaction	3530
1302	interaction	3673
1302	interaction	3974
1302	interaction	4613
1302	interaction	4770
1302	interaction	4980
1303	interaction	1454
1303	interaction	1548
1303	interaction	1934
1303	interaction	2810
1303	interaction	2929
1303	interaction	3010
1303	interaction	3049
1303	interaction	3134
1303	interaction	3149
1303	interaction	3225
1303	interaction	3268
1303	interaction	3389
1303	interaction	3600
1303	interaction	3910
1303	interaction	4028
1303	interaction	4213
1303	interaction	4616
1303	interaction	4994
1304	interaction	1467
1304	interaction	1792
1304	interaction	2297
1304	interaction	2331
1304	interaction	2498
1304	interaction	2502
1304	interaction	2583
1304	interaction	2640
1304	interaction	2789
1304	interaction	3136
1304	interaction	3311
1304	interaction	3475
1304	interaction	3640
1304	interaction	3737
1304	interaction	3854
1304	interaction	3914
1304	interaction	4114
1304	interaction	4129
1304	interaction	4976
1305	interaction	1745
1305	interaction	1763
1305	interaction	1824
1305	interaction	2049
1305	interaction	2061
1305	interaction	2310
1305	interaction	2325
1305	interaction	2387
1305	interaction	2435
1305	interaction	3340
1305	interaction	3729
1305	interaction	3906
1305	interaction	4600
1306	interaction	1321
1306	interaction	1341
1306	interaction	1738
1306	interaction	1768
1306	interaction	1875
1306	interaction	2091
1306	interaction	2426
1306	interaction	3077
1306	interaction	3109
1306	interaction	3606
1306	interaction	3639
1306	interaction	3776
1306	interaction	4362
1306	interaction	4411
1306	interaction	4720
1306	interaction	4878
1307	interaction	2209
1307	interaction	3933
1307	interaction	4871
1307	interaction	4897
1308	interaction	1582
1308	interaction	1771
1308	interaction	1826
1308	interaction	2203
1308	interaction	2262
1308	interaction	2438
1308	interaction	2714
1308	interaction	3562
1308	interaction	3568
1308	interaction	3788
1308	interaction	4021
1308	interaction	4112
1308	interaction	4549
1308	interaction	4762
1308	interaction	4892
1308	interaction	4988
1309	interaction	1339
1309	interaction	1661
1309	interaction	1696
1309	interaction	1878
1309	interaction	2302
1309	interaction	2524
1309	interaction	2764
1309	interaction	3137
1309	interaction	3212
1309	interaction	4356
1309	interaction	4569
1309	interaction	4727
1309	interaction	4838
1310	interaction	1434
1310	interaction	1946
1310	interaction	2612
1310	interaction	3072
1310	interaction	3486
1310	interaction	3604
1310	interaction	3723
1310	interaction	3937
1310	interaction	4204
1310	interaction	4301
1310	interaction	4657
1310	interaction	4849
1310	interaction	4890
1311	interaction	1439
1311	interaction	1548
1311	interaction	1598
1311	interaction	1913
1311	interaction	2093
1311	interaction	2163
1311	interaction	2888
1311	interaction	2947
1311	interaction	3135
1311	interaction	3173
1311	interaction	3209
1311	interaction	3610
1311	interaction	4251
1311	interaction	4294
1311	interaction	4784
1311	interaction	4826
1311	interaction	4845
1312	interaction	1553
1312	interaction	1611
1312	interaction	1949
1312	interaction	2170
1312	interaction	2223
1312	interaction	2641
1312	interaction	2657
1312	interaction	2863
1312	interaction	3243
1312	interaction	3281
1312	interaction	3343
1312	interaction	3368
1312	interaction	3595
1312	interaction	4062
1312	interaction	4065
1312	interaction	4191
1312	interaction	4291
1312	interaction	4433
1313	interaction	2741
1313	interaction	2811
1313	interaction	3103
1313	interaction	3275
1313	interaction	4520
1313	interaction	4621
1313	interaction	4779
1314	interaction	1621
1314	interaction	2613
1314	interaction	3104
1314	interaction	3339
1314	interaction	4111
1314	interaction	4213
1314	interaction	4311
1314	interaction	4625
1315	interaction	1402
1315	interaction	1403
1315	interaction	1774
1315	interaction	1901
1315	interaction	2297
1315	interaction	2512
1315	interaction	2644
1315	interaction	3528
1315	interaction	3574
1315	interaction	3639
1315	interaction	3736
1315	interaction	3959
1315	interaction	4004
1315	interaction	4031
1315	interaction	4188
1315	interaction	4691
1315	interaction	4754
1316	interaction	1347
1316	interaction	1732
1316	interaction	2257
1316	interaction	2259
1316	interaction	2791
1316	interaction	2846
1316	interaction	2861
1316	interaction	3157
1316	interaction	3246
1316	interaction	3300
1316	interaction	3749
1316	interaction	4132
1316	interaction	4267
1316	interaction	4905
1317	interaction	2971
1317	interaction	2973
1317	interaction	3097
1317	interaction	3358
1317	interaction	3533
1317	interaction	3626
1317	interaction	3781
1317	interaction	4780
1318	interaction	2375
1318	interaction	2581
1318	interaction	2663
1318	interaction	2694
1318	interaction	2897
1318	interaction	2904
1318	interaction	3269
1318	interaction	3655
1318	interaction	3773
1318	interaction	3837
1318	interaction	4022
1318	interaction	4093
1318	interaction	4149
1318	interaction	4512
1318	interaction	4515
1318	interaction	4686
1319	interaction	1338
1319	interaction	1392
1319	interaction	1410
1319	interaction	2287
1319	interaction	2525
1319	interaction	2526
1319	interaction	2678
1319	interaction	2941
1319	interaction	3379
1319	interaction	3620
1319	interaction	3805
1320	interaction	2056
1320	interaction	2118
1320	interaction	2464
1320	interaction	2723
1320	interaction	2956
1320	interaction	3018
1320	interaction	3026
1320	interaction	3662
1320	interaction	3705
1320	interaction	3800
1320	interaction	3806
1320	interaction	3887
1320	interaction	4113
1321	interaction	1392
1321	interaction	1551
1321	interaction	1774
1321	interaction	1775
1321	interaction	1996
1321	interaction	2271
1321	interaction	2423
1321	interaction	2829
1321	interaction	3393
1321	interaction	3442
1321	interaction	3736
1321	interaction	4731
1322	interaction	1497
1322	interaction	1518
1322	interaction	1534
1322	interaction	1928
1322	interaction	3058
1322	interaction	3508
1322	interaction	3739
1322	interaction	3905
1322	interaction	3938
1322	interaction	4117
1322	interaction	4476
1322	interaction	4584
1322	interaction	4918
1322	interaction	4977
1322	interaction	4995
1323	interaction	1634
1323	interaction	1681
1323	interaction	2846
1323	interaction	3351
1323	interaction	3445
1323	interaction	3704
1323	interaction	3773
1323	interaction	3911
1323	interaction	4222
1323	interaction	4680
1324	interaction	2096
1324	interaction	2147
1324	interaction	2929
1324	interaction	3740
1324	interaction	3795
1324	interaction	3815
1324	interaction	3886
1324	interaction	4205
1324	interaction	4216
1324	interaction	4416
1324	interaction	4499
1324	interaction	4612
1325	interaction	1343
1325	interaction	1852
1325	interaction	2131
1325	interaction	2144
1325	interaction	2499
1325	interaction	2988
1325	interaction	3179
1325	interaction	3391
1325	interaction	3461
1325	interaction	4408
1325	interaction	4680
1325	interaction	4865
1326	interaction	1356
1326	interaction	1385
1326	interaction	1570
1326	interaction	1641
1326	interaction	2148
1326	interaction	2170
1326	interaction	2210
1326	interaction	2216
1326	interaction	2262
1326	interaction	2977
1326	interaction	3113
1326	interaction	3197
1326	interaction	3225
1326	interaction	3304
1326	interaction	3523
1326	interaction	3687
1326	interaction	4864
1327	interaction	1342
1327	interaction	1751
1327	interaction	1771
1327	interaction	2040
1327	interaction	2127
1327	interaction	2147
1327	interaction	2433
1327	interaction	2519
1327	interaction	2531
1327	interaction	2541
1327	interaction	2800
1327	interaction	3117
1327	interaction	3548
1327	interaction	3759
1327	interaction	3956
1327	interaction	4067
1327	interaction	4663
1327	interaction	4682
1327	interaction	4736
1327	interaction	4859
1328	interaction	1385
1328	interaction	1450
1328	interaction	1914
1328	interaction	2084
1328	interaction	2126
1328	interaction	2185
1328	interaction	2379
1328	interaction	2533
1328	interaction	2855
1328	interaction	3094
1328	interaction	3214
1328	interaction	3508
1328	interaction	3917
1328	interaction	4741
1328	interaction	4795
1328	interaction	4863
1329	interaction	1591
1329	interaction	1742
1329	interaction	2068
1329	interaction	2197
1329	interaction	3025
1329	interaction	3288
1329	interaction	3372
1329	interaction	3593
1329	interaction	4170
1329	interaction	4199
1329	interaction	4632
1329	interaction	4690
1329	interaction	4787
1329	interaction	4800
1330	interaction	1845
1330	interaction	2321
1330	interaction	2594
1330	interaction	2876
1330	interaction	3159
1330	interaction	3251
1330	interaction	3382
1330	interaction	3642
1330	interaction	4134
1330	interaction	4358
1330	interaction	4457
1330	interaction	4599
1331	interaction	1408
1331	interaction	1535
1331	interaction	1617
1331	interaction	1671
1331	interaction	1746
1331	interaction	2447
1331	interaction	2449
1331	interaction	2906
1331	interaction	3020
1331	interaction	3264
1331	interaction	3465
1331	interaction	3670
1331	interaction	3692
1331	interaction	3699
1331	interaction	4454
1332	interaction	1448
1332	interaction	1871
1332	interaction	2156
1332	interaction	2169
1332	interaction	2241
1332	interaction	2443
1332	interaction	2976
1332	interaction	3301
1332	interaction	3621
1332	interaction	3654
1332	interaction	3658
1332	interaction	3706
1332	interaction	3732
1332	interaction	3825
1332	interaction	3908
1332	interaction	4066
1332	interaction	4233
1332	interaction	4358
1332	interaction	4564
1332	interaction	4623
1333	interaction	1370
1333	interaction	1722
1333	interaction	2189
1333	interaction	2436
1333	interaction	2673
1333	interaction	2705
1333	interaction	2750
1333	interaction	2795
1333	interaction	2910
1333	interaction	2967
1333	interaction	3489
1333	interaction	3828
1333	interaction	3870
1333	interaction	4645
1333	interaction	4678
1333	interaction	4687
1333	interaction	4948
1334	interaction	1638
1334	interaction	1868
1334	interaction	2607
1334	interaction	3328
1334	interaction	3487
1334	interaction	3541
1334	interaction	3664
1334	interaction	3744
1334	interaction	4085
1334	interaction	4511
1334	interaction	4635
1334	interaction	4665
1334	interaction	4671
1334	interaction	4679
1334	interaction	4894
1335	interaction	1639
1335	interaction	1805
1335	interaction	2151
1335	interaction	2733
1335	interaction	3012
1335	interaction	3336
1335	interaction	3995
1335	interaction	4025
1335	interaction	4051
1336	interaction	1532
1336	interaction	1695
1336	interaction	2737
1336	interaction	3341
1336	interaction	4053
1336	interaction	4274
1336	interaction	4859
1337	interaction	1750
1337	interaction	1856
1337	interaction	1913
1337	interaction	2390
1337	interaction	3937
1337	interaction	4058
1337	interaction	4202
1337	interaction	4379
1337	interaction	4407
1337	interaction	4532
1337	interaction	4587
1337	interaction	4654
1337	interaction	4779
1338	interaction	1421
1338	interaction	1438
1338	interaction	1639
1338	interaction	1881
1338	interaction	1989
1338	interaction	2442
1338	interaction	2724
1338	interaction	2946
1338	interaction	3790
1338	interaction	4023
1338	interaction	4141
1338	interaction	4152
1338	interaction	4466
1338	interaction	4980
1339	interaction	1788
1339	interaction	2249
1339	interaction	2258
1339	interaction	2318
1339	interaction	2428
1339	interaction	2623
1339	interaction	2986
1339	interaction	3003
1339	interaction	3147
1339	interaction	3591
1339	interaction	3651
1339	interaction	3745
1339	interaction	3829
1339	interaction	4024
1339	interaction	4286
1339	interaction	4557
1340	interaction	1637
1340	interaction	1718
1340	interaction	1848
1340	interaction	1940
1340	interaction	2388
1340	interaction	2395
1340	interaction	2800
1340	interaction	3005
1340	interaction	3201
1340	interaction	4139
1340	interaction	4339
1340	interaction	4398
1340	interaction	4492
1340	interaction	4513
1340	interaction	4680
1340	interaction	4829
1340	interaction	4838
1341	interaction	1461
1341	interaction	1617
1341	interaction	1661
1341	interaction	1826
1341	interaction	1892
1341	interaction	1944
1341	interaction	2194
1341	interaction	2603
1341	interaction	2654
1341	interaction	2695
1341	interaction	3095
1341	interaction	3354
1341	interaction	4516
1341	interaction	4704
1341	interaction	4895
1342	interaction	1528
1342	interaction	2115
1342	interaction	2623
1342	interaction	3409
1342	interaction	3584
1342	interaction	3786
1342	interaction	3787
1342	interaction	3856
1342	interaction	4108
1342	interaction	4279
1342	interaction	4476
1342	interaction	4542
1342	interaction	4864
1342	interaction	4958
1343	interaction	1570
1343	interaction	2218
1343	interaction	2230
1343	interaction	2314
1343	interaction	2663
1343	interaction	2830
1343	interaction	2865
1343	interaction	3368
1343	interaction	3559
1343	interaction	3583
